ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.9841642284646585,-1.0994879269797473,-0.7045175615247232,0.8433058146609318,-1.054703360763361,0.6687113192582577,0.31032091880941837,0.32592444072880883,-0.43162879647128055,1
-0.15227083471608585,0.7420730315019466,0.18897089267842357,-0.3304966172256989,-1.524622829261191,-1.2465043409033114,-0.24657455484016017,1.484117349822717,-0.20677686763526779,0
-0.08065855806930582,0.8497800578346966,1.0643732401888617,-2.2214843542352427,0.3213010612595725,1.292229049084818,-0.18491692287286243,0.2585334503503239,-0.6697027781363398,0
0.32360905340521184,1.0049320492273046,0.023710324527861662,0.22799837158500288,-0.017243066200487062,1.4775164251074835,0.6621841934996542,1.5830533839760546,0.33641273900728835,0
-0.2653392931096684,1.1412542204656488,0.689563653378232,0.49203883844579466,0.10986279193727673,0.21202245900518538,0.07297367117427399,-0.14916989356130073,0.5220604535469742,1
0.13764209798962376,-1.1229857097705578,-0.6782749574419912,0.6277776777280746,-0.16288842256941827,0.6503278281636893,-0.4466807877765381,-1.4749463607811284,-0.020716935547300558,1
0.05328355539909915,0.005318632850836136,-0.5873134201360866,-0.14980888499536213,-0.42564288982984555,1.166719179737135,-0.43469627359278346,0.02470571839243114,0.07619590659508073,1
-0.8415014064183354,1.3978477064139025,0.43819097979825383,-1.4994813072504602,1.6454212788742453,0.45290775852521314,0.010146369743246226,-0.37722398650520395,0.052681413304750006,1
0.2683538261666855,0.47025361535367977,-0.22738899083829597,0.07546359017742438,-0.017243066200487062,1.2230043812472802,-0.15366686988782718,-1.0675416190664064,-0.18774732130758995,1
-2.3043727857673844,-1.973475093408052,-0.5859574155234014,1.406508178705916,2.0998564348313002,-1.2890925114876735,-1.1720023359732599,-1.4758398567886675,1.538074125815781,1
0.2830585310344553,0.9561198081225736,0.5356740935205675,-0.9482420184221612,-1.036706920968342,-1.1677093995350232,0.5381535420494484,-2.4377814656526615,-0.11082979497962733,1
-0.06953112764261996,0.8398792480425536,-0.19434914929454503,-1.1963603071904654,-1.6224190701107917,-0.609912542131869,-0.0721392351413751,0.07721284604454914,-2.060532271426462,1
-0.4204182521688284,1.2033526598323818,-0.38990811493977845,0.9708611299643627,-0.991352856717687,0.19830996622465813,-0.05068272488256798,-0.05133108687199848,0.5368902799768132,0
0.9162980449601118,0.1814677758522476,-0.07697860008646631,-0.9739537379965991,-0.017243066200487062,0.03501291725458864,0.36738917597256926,0.9611796134493528,1.1092401804134788,0
-2.2520636507156713,-0.7298063736332919,0.2410860827840394,0.5724738934698181,1.8064441219274014,0.23170546474146364,1.722034996359425,-0.4260341594827816,0.16276622974940227,0
0.822832082912604,0.43201170414568973,0.0770676891759337,0.2890060762931732,-0.017243066200487062,-0.80091996903143,0.11153990668463172,0.2542122474169548,-0.3219778501304406,0
-0.5166473526471497,0.36893934017830005,0.16179469050130824,1.2167970933371715,-0.017243066200487062,-1.1116363788476968,-0.03332111667514389,0.012326425846874376,-0.42524976517145313,1
2.305115959188245,2.454567599264737,-0.0464183262100121,-0.6535275012105134,0.527077944801799,-1.1794823039515203,-0.5087383582668495,0.012326425846874376,1.9465509701073742,0
0.13984893584653219,-0.6103505566039306,-0.826170663515074,0.7383840616437239,-0.20302494900097315,0.23472438042791144,1.7154727474806903,1.3325624366847277,-0.7847229111026239,0
-0.3092145129233285,0.025916397735625214,-0.5928729846941798,-0.2123626929549384,-0.017243066200487062,0.9827949566816679,0.7387485264831319,-1.3413888703390329,-1.175628777676163,1
-1.4151094957949661,-0.5213853683755061,0.4956392403471597,-1.0485785781098746,-0.9558956153762397,-0.7015525955307285,0.14550972067539822,1.0590965028109953,-0.20599463906333468,0
0.794051363659473,0.3713184487924903,-1.0650375934146414,-1.057416496877916,-0.33676660929814184,0.569798383782841,-0.27188246864095017,-2.4453105979845695,0.03767272159359148,0
-0.026483537398569953,1.1417740309704545,-1.5396615734708132,-0.8004465385546852,-0.017243066200487062,-0.3179605867118381,-1.6760796198764347,0.2126143558604957,-0.7302508187306999,1
-0.29897822932001306,-0.8780585581375148,1.0460620577146438,-0.8180792933995626,-0.714329272472048,1.2109135647302962,1.095170837897119,0.6852317761595835,-0.2794198340419901,0
-0.2196937443863263,-0.5641790454806455,-0.5792758670791079,-0.04540254898014299,1.1423085618834683,-1.5732103252457679,1.3443969512782659,-0.2301014820931714,-0.1545816308458078,1
-0.026483537398569953,-1.4791056416487673,0.6670103667333692,0.996778768140083,-1.5323805850681556,-1.7083689808809064,0.44198299916298195,-0.2372840315845809,-0.2515901966396962,0
-0.5757639591344561,-1.4628482719617195,-0.7223018893133407,0.7357756981914741,-0.5074771601018262,2.225503307474223,0.284353784654041,1.0508249417172946,1.6596886568401426,1
0.2523111276668874,0.7494897219852744,-0.7198338688365059,1.318630618766823,-0.4315594212726556,0.4614039503047472,0.8206537446585908,0.8936314577214547,-0.4676119318232295,0
2.0591381543850273,0.08711738907909335,-0.056664539956105583,-0.20853330151476476,-0.13986739290094807,0.054346776723561786,0.511755043490647,-0.46105340472891965,-0.7485650706081144,0
-0.32476983751603816,-0.7602374844422656,-0.8240487921539639,-0.027113339693739594,0.15174144639619405,-0.25215904141614526,0.41750113164982255,-0.5083088278155297,0.4729015167711063,0
-0.026483537398569953,1.5860026211531182,-0.35121837198333794,-0.022941615380994686,-0.8997818292450728,-0.08288929742119122,-0.46393254900722364,-0.3947350411127544,0.4132844075202062,0
-0.702977756781052,0.5896378990552475,-0.6960577126579339,1.1240214384685616,-0.7914012442494411,-0.10287065109866105,-0.34556836491246656,-0.25353638365338693,-0.5552251221822571,1
0.6395640214783431,0.08481370465668893,-0.1782394387680334,0.6802301254127247,1.4625356434545982,-1.154206132518275,0.07737199172807847,-0.2702807366619732,-0.30496175560699434,0
0.5701371476415054,0.24621216380561958,0.37105379194050764,0.519156873712804,0.14458023322815727,0.5382494551260322,0.5200788062500367,1.2745164656024481,0.24609941872928479,0
-1.6393590927426216,-0.319622516269304,-0.33044974538753846,-0.043623649613290315,0.8117509465110117,1.8790555812271084,-1.8185581083772042,0.4340681309682095,-0.4751472742156679,0
-0.026483537398569953,-0.35206548900504603,-0.6805473499121402,-0.43873515747113323,0.6908973556101438,-0.49187418989024284,-0.9330698585655075,-1.8334121019780896,-1.4501267495438797,0
-0.013808512754869402,0.5009543292906095,-1.6885320303084876,1.039786239615445,-0.017243066200487062,-0.37338922768794985,-0.8818817757242654,0.5675050434853547,1.0485819086427817,0
-0.6574061066630582,0.3013891766998391,0.09876022046208408,-1.7637019519705999,-0.017243066200487062,-0.20821737672034138,0.7945167142755376,-0.30389305947110334,0.2615631601570799,1
-0.026483537398569953,0.04127212633990632,1.0818276197611771,-0.5631040054970345,-0.017243066200487062,-1.2900057416444273,-0.00357044576772983,0.5303674077921264,-0.07740122507275679,0
-1.0008213310582599,1.4001900311425592,-0.9164027507186769,-0.895679850041899,-1.2641764745718187,0.8957337111362051,2.7409780748596733,0.2775159094218932,-1.2598267994187977,0
-0.026483537398569953,0.6046987070747469,1.7248454975429777,-0.29324449566891025,-1.2438431706680266,0.7914889640006717,-0.9438076538084818,0.012326425846874376,1.0146993328521834,0
-0.026483537398569953,2.107478926581357,-0.6152721599689476,0.41223325089520696,-0.017243066200487062,0.020874538990101346,0.8724529783047084,0.7348532990038987,0.43468227642347673,1
-0.9633904195254736,-0.2553961529038489,0.5673623009543635,-0.5952966240401679,-0.47992335015156734,0.8939883484146907,-1.407022926154183,-0.8345638767904698,-0.8289974772991362,0
-0.026483537398569953,0.3446944998853465,-1.1632169270080843,0.3515480209591672,-0.25148427355351444,0.9425361481585741,0.8301420043099647,-0.12475340563557957,-1.4853794344373312,0
-0.026483537398569953,0.20810395810661092,-0.21544590129730307,1.0107812309262196,0.557677804036529,-0.9943835302061562,-0.8294622783732385,-0.22474139509042018,0.9502393714517572,1
-2.051681254503966,-1.9212274273709806,0.8598876442371728,0.685981398774569,0.5545820819260058,-0.29425520047347326,-0.564525588723697,1.1192262066455496,-0.2308237631036175,1
1.3790816569904836,0.5216540968151053,-0.3406148311106035,-1.1854971550123796,-0.5251416723875033,0.5837285675445788,0.48895472319329625,-0.022252388631538736,0.8884625781566776,0
-1.3569896753112576,-0.7269893091711661,-1.2545769185271487,-0.7956105880505728,0.301864374495542,-0.44771608670582314,-0.037277099558467135,-0.06448916370793492,-0.20519904651789939,0
0.7548005503797328,0.8862557301537979,-0.6334747742386505,-1.1860316641443767,-0.017243066200487062,-0.11835035173743674,-0.6751981105347394,1.6418988464846989,-1.8557442303076739,1
-0.6577518502942478,0.20692203606011159,-0.3172237274131197,0.9258977816530689,-0.017243066200487062,-0.6823240868691999,-1.8398556575854166,0.6603666792776323,-0.6701243544589746,0
-0.37936973928344125,-0.0660860347591604,-1.6928707695193008,-0.8321921429966868,0.6674066880803686,-0.8080849546345774,-0.7942148539808579,-0.5886166442513318,0.585408420628899,1
0.21606668641176988,-1.505631329772791,2.3397832263269978,0.5472644779377399,-0.2856952067483043,1.4738142328739552,0.8768737392711351,-0.24242133363098595,0.47964703214811955,1
-1.8029622692843448,-0.32157973181023974,1.3897391316205399,-0.49445973713584296,-0.5373420838330933,-0.24515385388700375,1.6473872351314138,-0.26531164427547876,0.6873661583209713,0
-1.2086557937072724,-0.3357740424564208,0.6463103679973384,0.7356695120946981,-0.017243066200487062,2.001800393882458,-1.2954980336505082,-0.19594081196440927,-0.12256884265158698,0
-1.3801467270108574,-1.8955292940178694,-1.1519632796157062,0.9814840123152675,-0.017243066200487062,-0.7934357601202037,-0.9422247758918617,0.6222505526338006,0.826633387402569,0
0.9483209630320275,-1.2320437913497904,-0.0038687168400672912,0.34655119626691705,1.4456447725993542,-0.7614361861831455,-0.7632604763404882,-0.23092466932599534,-0.49063547222062515,0
-0.17302319339585262,-0.4353938984205165,-0.033351802897449004,-0.46256266132431534,-0.2414904110768127,-0.3574401643493055,0.6761824679392676,0.5186383836938798,-1.6846391524671787,1
1.208988383577632,0.042386907319943504,2.198275617753932,-0.4876848251261,-0.7223148388298922,-1.2399051288225178,-0.5414633267814449,-0.0006282777042106479,0.19626811369996944,1
1.0374909713735991,0.04225620172355454,-0.2163662660180533,-0.4308843348079215,0.3307448263004778,1.6112581876442966,-1.598332955972194,0.8073368819461223,-0.10926102872580723,0
-0.5560587366636811,1.6459352770246052,-0.1059957805571748,-1.0787820623233115,-0.017243066200487062,-1.1415172381384115,0.24502862608540207,-0.8808565011027508,0.3280908114578611,0
1.7382576620346544,-1.463010489214956,1.2350614458050202,-1.1580704722362993,-0.017243066200487062,0.1250516224271846,-0.10812953408922825,0.3488860477977463,0.946715993725919,0
-0.7006729038160319,1.6477717727308405,2.6624843391652857,0.16035224103445142,0.1621313217572533,-1.3800414071587932,-0.922082854115806,1.435330443577337,-1.112370565420201,1
0.23140581477162664,0.29984515563864644,-1.0174471102942177,0.40066514517364016,-0.017243066200487062,1.3780699722840413,0.538264317053424,0.8347484533968008,0.5991664265511697,1
0.7482107433842107,0.9927257181730559,-0.418119897080064,-0.6061610025358602,-2.092368131646277,-0.6980196876071786,0.10035725350678217,2.2551029779459464,0.9296256362302026,1
-1.3004712652529902,-0.3126870551503984,2.3403062994655937,-0.16763230274295654,-0.43391907141223685,-1.4168196715947845,1.42370712840975,0.32078878621728396,-0.10766986327455243,0
0.7965408865006064,-0.1250142224664804,-0.25008115334104797,-0.10750288596366932,1.3876729912885601,0.9607749784952547,-0.1528312698605941,-0.44487658941120367,0.02598077133401292,0
0.5878682582446105,0.35701526643085607,-1.1170891180217617,0.16572975894498335,0.2316324378300364,0.9091252375826314,-0.07246982899925833,2.0145861073664406,1.8855553178538726,0
-0.4500164776144786,-0.5267817760325909,-1.6255841704906042,-0.5990823150990149,1.374124984806263,-0.4914625027842203,0.35009099897927864,0.5528572802141215,2.736890636993088,1
-0.5306894177800372,0.8945225283642964,2.6624843391652857,-0.8502950289630979,0.9250693943609113,0.11632859873549373,-0.88127842051172,0.9195249860374931,-0.36147668081977014,0
-0.026483537398569953,0.20287723149213896,0.29813879635326423,0.06193084952764531,0.8352952804124084,0.8221051418249259,0.7481533673952093,0.40546197458267297,0.2678854077527037,0
-0.5090181541643602,-2.1171721333842735,-0.9622896634021745,1.2598276509398574,-0.017243066200487062,-1.32020433860065,-1.9106767875822663,-1.964765809620838,-0.6950310487147765,0
-0.8783000240707809,-1.027590193660481,-0.3172992041157549,-0.37574719830611153,0.18102568725331053,0.5244694381858401,1.6623607873010005,-0.29968872145559006,-1.570649013708966,0
-0.026483537398569953,-1.3699422197234283,-0.2590188832127218,2.438610664775659,1.2708300095756369,0.4669999324882621,0.38062463092168985,-0.34099944657043924,1.7101171377377515,1
2.229566353324203,1.4937058014117999,0.32576909545323546,-1.5612788283114047,-1.0648242193228716,-0.478456397996636,0.32852239681606643,0.283608398563503,-0.3036401257976759,0
-0.026483537398569953,-0.18773466834897337,0.9971451783167281,-0.4834181789348897,1.7014943515992549,-0.5471409659930692,1.4939362032518748,0.4666623934042169,1.251822120412524,0
-0.7130606094671745,-1.0656548692482095,0.18739673203230367,0.3735936688842458,1.2345118501245822,-0.4737239422890524,-0.18852790689568136,0.5705225807797474,0.2659719744721477,0
-1.0836586989118613,0.8428504813501156,-0.8617787690766415,1.6629297248079056,-2.092368131646277,-2.149691818262877,-0.6186301844296039,-0.44615306899156565,0.4223105190706854,0
0.21402082930183566,0.05659260407505531,0.7303613766369489,1.1515827077453122,-1.3858675381329142,-0.02080298864156421,1.1780570880315047,-2.2494390994584923,-1.6120589737942368,1
-0.026483537398569953,0.27165699944850646,0.5944597529976939,0.17914783068543563,-0.9033565869725579,-0.20642769314103226,1.2890828127438114,-0.3193773132983366,0.8153660011976493,1
-0.010480084305642194,-0.15131752019834702,-0.6383098973804896,0.8510936099150815,1.0776738466421412,0.45764009790907506,-0.5198027260149568,-2.5710554540207884,-0.0377151599140301,1
-0.3863017805080286,0.595170612106667,0.817394889680158,-0.06893537474743147,-0.6701098474633,-0.0005772036548205231,1.115173291813847,-0.7392864955841504,0.14143063288015734,1
-0.026483537398569953,0.1697917736107409,1.566852007925015,0.7346227444101551,-2.092368131646277,0.2625814716480998,0.40177997374530855,-1.3522579761600886,-0.7496728246245234,1
1.4250969660977113,0.7786931800468692,-0.9087591641574512,-1.1632568875345386,1.040375413307148,-0.5992663980295002,-0.3877952795974441,1.386165485243909,0.4918625865054728,0
1.3931046142265888,-0.8485516789196285,-0.019449587624566653,0.5191838784517901,-0.017243066200487062,0.13397004674787058,1.1979608802389903,0.43825201086959886,0.7089114035383872,0
-0.4214893900535799,-0.22993768504888215,0.9889428233386123,-0.6876621451154451,-1.136750624941973,0.6304852586802128,0.21001718222709692,-1.2540472187211664,0.5226413416908087,0
0.6276474992139219,-0.45673428513506587,-0.7098094356448225,-0.1760683742903823,-0.017243066200487062,1.9701246801588717,-1.1233201820659997,1.0026305968545826,1.8874704611066908,0
1.5008042094098146,0.4786197114651167,-1.168188449665282,0.07060136051756868,0.19300249464420208,1.2610379588468075,1.2141163971709026,-1.2138791953601193,-0.22167035267662832,0
-0.026483537398569953,-1.2046953240744365,-0.028014696005453144,-1.1110891345310623,-0.017243066200487062,0.6563350337970684,1.4129283865242692,0.8893363425331506,-0.1814296174395591,0
-0.3208467725377027,0.3987404242943164,-0.17100469847933034,0.1017673329944972,-0.023412572151327138,1.225960170372974,1.9673223100071462,-0.4000537332914052,-1.045225809610698,0
1.3473252428537572,0.6872867492820329,0.21150488442386783,-0.4578967372136153,-0.27630018853028326,-0.16294014397242731,-0.25332003600185904,-0.18419916697164954,1.5479853946810627,0
-0.026483537398569953,-0.8543748307393064,1.652295190853638,0.7828242241813222,-0.1442344778420822,2.0436379826780104,1.0376499701321384,2.3712770575024047,0.03782310132637541,0
0.765673818910157,-0.602802953388899,-1.0148440848651086,-0.286972020420489,-0.017243066200487062,0.3052488731854223,1.9222544920036735,1.2059716091645631,-0.5459316647176833,0
-0.20237658078264126,0.9631712053304926,-0.8714486374018765,0.8742297059107189,-1.8629696453551923,-0.8115803917148791,1.556842562761865,-1.6881684145413969,1.1031262276161227,0
-1.3166933690513125,-0.13777127695246622,1.4941195289919045,-0.8448718892296687,-0.017243066200487062,-0.37760418972502297,-0.5209296879143245,-0.7402644494384705,-0.616057814026776,0
0.35078859193334705,1.7945751301198252,-0.6185442086158943,2.574206131888399,-0.017243066200487062,1.6114219952334792,0.26496410047643165,0.9889983434044612,0.26071848759769195,0
-1.0684546769713632,-1.0517128783518477,0.22967588011447915,0.21683047271801104,-0.017243066200487062,1.3557676369710618,1.4876758816614228,-0.7404205853910776,-0.5923655206461296,0
1.1911002058000693,-0.4804191378475215,-0.5268216069109185,0.19393597618580846,-0.017243066200487062,-1.6998646035237133,0.04372562188353762,-0.7128260924243578,-0.06927314031609347,1
0.0463741449064681,0.440778251937157,-0.5180118524761682,0.1186186422092076,-1.006756827950242,-1.5131930266842013,-0.36724566167949496,-0.14211768533971797,-1.2913094642657394,1
-0.28314024200747323,0.9968281084863829,-1.6588254636087876,-0.7607039689606158,0.941793290787506,-2.1320140365123605,-0.3476484492356357,-0.10640462225557594,-0.6657081247490653,1
0.030962580271948734,0.23891937765578583,0.3694989025369015,-1.1135111073318016,-1.3000893823211783,-0.026398827461486876,-0.44002779400711345,-0.7121174175234719,-0.06599390106947763,1
-0.026483537398569953,-0.9527416272111454,-1.2093611116093335,0.7800818271240334,-0.017243066200487062,-0.7056349246117017,-2.093028095098435,0.016489510703702717,-0.4682816450730284,1
-0.026483537398569953,1.0751197850443206,0.6357054344305024,0.00952424639921047,1.123537064613633,-1.8803960832657112,-1.4309824932861488,0.3839429865923239,0.2975474294924629,0
-0.0916397775523424,0.5553371381846152,1.2791065635624626,-1.060655271053702,-0.0057200532204286616,-1.3313951406291757,-0.44816482280311015,-2.5710554540207884,1.247438238697399,0
-0.026483537398569953,-0.050955657221918776,1.8811682224952688,-0.0800809084810423,-0.01045342529960976,0.1340434007568114,-0.16328640717303267,-0.3836675470646597,-0.7853173912465349,1
1.1722191612870418,0.7117849098646901,-0.6282057148783673,1.136878923708333,0.6826370408040391,1.4785346230832077,-2.1291777508662717,0.445591684938198,0.9290788587160117,1
-0.49827115243718306,1.477421133925299,2.095462756991638,-0.27471952921441317,-1.1470529525003932,0.14398107698848878,0.512195222757785,-0.7427453975378533,0.22979351614800386,0
0.1523823882640209,0.03778866680731991,0.13448071345870344,1.5422177953145226,-0.040588566200670056,0.2884068656407268,0.05326537785698956,0.23045805432696867,-0.5085078149163121,0
-1.2908500109877679,-0.07297288267213396,-0.02106056449362803,-0.5463478701626321,0.8021017487114188,-0.8982667309283937,-0.031020412083928695,-2.1207566611010398,0.7490605244542136,1
-0.19083685877637702,-0.520827965901806,1.5182470123117981,1.0105570609174834,-0.017243066200487062,-0.8093814414184197,-0.19773070284567945,0.4059652319675726,-1.008396897542465,1
0.507807853316321,-0.037912951466331994,0.04337164605083558,-0.65850798423858,2.0998564348313002,-0.676758080299731,-1.0095544748007321,0.012326425846874376,0.9440680460807613,0
-0.0767658245892132,0.6997425550344445,1.3940039995450118,1.2017598903972473,0.8618287901540795,0.15740398069667788,1.3229265581870029,0.3543855491576707,-0.8941777822496244,0
-0.3208529112073169,-0.021618025211724744,-0.05372451477479137,-0.3726497788156797,0.9466718468642397,-1.1213307586176273,-0.8784922970315375,-0.017203151138885753,-1.8448163025222346,0
1.4030373385735961,2.2580967506625904,-1.0350523754319492,0.3263487957451136,0.7780821750072052,1.5356217569272077,-0.6896858378738119,-0.17650864494079058,1.2826611251132543,0
-0.026483537398569953,-1.1082179482366363,-0.9327659899708307,0.827737423884077,1.4842675169382833,-1.0176767962120203,0.28140741605502706,0.5904770171973452,0.22535419052625305,1
1.2847054320222986,-0.23342401029545568,1.1728114390982387,2.574206131888399,-2.092368131646277,0.6661796504421589,-0.6730864454761083,0.7258534011600251,0.06192243063506852,1
0.47708921595754045,-0.9185717800931841,-0.4087022218516214,0.03307026693300785,-0.017243066200487062,0.33836167895623825,-0.35648060586252567,0.697489501845089,-0.14378432042360095,0
-0.026483537398569953,-1.6055275229329626,-0.6678264554611907,-1.0096096629717715,1.4589089706187315,-0.6404186513254787,-0.9627489446720944,0.3783804207496083,1.2079949247723056,1
-1.8640290182941746,-0.07671763014029104,0.676396986185791,-0.1395475842341268,-0.10044394539012778,1.6126625767644824,2.5350645981041615,0.957982267533724,1.2870529744659696,0
-0.3371224960765361,1.0987455882250705,0.5195475509097919,1.5908033826059875,2.0998564348313002,0.2133508038071432,0.42207986176193657,-0.32723558869588326,-0.6692097166188146,1
-0.026483537398569953,1.595039095882025,2.5477379508034135,0.48189090012691377,-0.2952178266219049,-1.1416735493852403,0.7231719426598711,-0.7875456731982071,-0.5078878020923304,0
-0.10061846321030778,0.9934322211174034,-0.9376080140496049,-0.6971291761922526,-1.6392177158041796,-0.2844737128778165,1.073170281824515,0.022455849555062562,0.31478333592372393,0
2.262272093798546,1.8840230454273033,0.7852682321985139,0.5303492875037058,-0.2253638387026021,1.5646097798278806,-1.6669222324285542,0.012326425846874376,0.538788181588877,0
0.19212151498837274,1.0491676271982733,-1.0887158505772037,-0.7424787627998003,0.5571467166252235,-0.6861337660661088,1.5529457573303869,0.8744057579978511,0.06498734355677621,1
-2.200920077402397,0.11481679321845195,-0.8422929575918944,-0.41396418749894237,-0.017243066200487062,1.1555712316107916,0.7048086692058186,0.7014813734234867,1.0918895136492093,0
0.47615805666397326,-0.8541322193658109,1.9087583621315973,-0.7081717474841311,-1.142525731738355,1.2383258585969819,0.5437140484165709,0.5475091796877383,1.5428152483376616,0
0.8674810812701397,0.24468425022607285,0.26065392315012315,0.8592650888802321,-0.023009331075513173,0.9255517116330505,0.2658095830707418,0.2964919761545759,1.51180038385812,0
0.8740416526218105,0.9765598052965955,-0.46111888674601875,0.2406159318887837,-0.32241134684702233,0.4188052734101778,0.024392656457007906,-2.5710554540207884,-0.3589083881171771,0
-0.29623473945846274,0.09984585131563717,-0.7046686506197887,-1.2073427195585849,0.4081045460843253,-0.9779619072710309,0.518864828388683,-0.3406581638742837,-2.239992794411873,1
-1.2471550107982396,-0.08072839616024831,1.1451438410456423,0.7099113532988032,-0.20110029470544855,0.06636802120143301,-0.7625827658793444,-0.6855156931987751,-0.1647460211271104,0
0.48195524521689076,0.35523540990044034,0.9841414717782552,0.4483301348961763,-1.3917248614999116,-1.8923567947559674,1.4690141820398934,-0.9138296774658977,-0.4132818368160348,0
-1.150198611623565,-0.9443427613884022,-0.09452785995293116,0.31467053386201105,-0.3427765416065447,-1.4869189796518358,-0.03420213984305487,-0.14821487251457752,0.1249552630703545,0
0.9105387245933906,1.3307381282029669,-1.2013419696694707,-2.0717496857014455,-1.8013425717472047,-0.2468577156115792,0.34286758089218555,0.012326425846874376,-1.6414266110316067,0
0.42276977564512497,1.0754485725280436,1.5246588595589194,0.346535515691407,0.9604667981331672,-1.4959379484999464,1.2767966810205482,0.372846065306468,1.0639261995080236,1
-0.12464433772437872,-1.3094444378219814,-0.0993782384483842,0.5226446943999498,1.3341821208627362,0.29947172396209676,0.10944639007922195,0.3157771827304588,-0.45100891058112863,0
-0.2124535905530831,-1.3278055789719292,0.2860915837941095,0.13011134396737098,-0.017243066200487062,0.4189423009506137,0.15171818521170083,1.774838235368086,-1.5941303175393722,1
-0.7534662841352734,0.1258370173544249,1.271609443302947,-0.3920453305745768,0.5791778731349901,-0.9453265628438725,-0.05433328409363752,-1.4888627695986592,-0.699197987393886,0
-0.8158477266077659,-1.3965451568135832,-1.1174063582005411,0.500246835929695,0.2646921747120428,0.5585489768271706,0.43858420347151317,-0.5649747610292882,-0.22321914839590049,1
-0.4653937877729551,0.3494587599536611,0.5700970010474896,-0.02194717465277055,-0.9270634900294397,-0.0957209853385469,1.1063956761860259,-2.0416879198505637,1.0810127002373413,0
-1.1577036920771255,0.6910069188153638,-0.8553502314721888,-0.9718514921039183,-0.017243066200487062,0.5793394327180083,-1.1253140197642015,0.431027618064813,1.2768553498544248,1
-0.026483537398569953,0.11088859792748078,0.46746322636271126,-0.4085781810744003,0.07616886153319868,-1.007545003608755,-0.4997308702495363,-1.2642743752500953,-1.0496646504978397,0
-0.026483537398569953,0.6199351717406486,-0.12457947261307364,0.1325068634433492,-0.9483060505290453,-1.940519564380662,0.29481712496940676,2.470218365891994,-0.13688758900369877,0
-2.3043727857673844,-0.011500811078080892,2.6624843391652857,1.0387965460368842,-0.29828852018928176,0.8329602917608752,-1.7096952241120473,1.2092803504738525,1.313242634960865,0
-2.3043727857673844,1.481165781978205,-1.6534118759219436,-2.575035341181357,-0.017243066200487062,-1.0532205129048344,-0.3932246753511394,-0.408247265655774,-0.29964404463099226,1
-0.06072080638292573,0.04040370506427069,-1.1414049018812826,0.558570751833267,0.23544581253019345,-1.521171518387148,0.014424177415977592,0.28577968312077084,-0.14629136768107054,0
0.5788893329450882,-0.4293900590240046,0.39341294240482416,-2.206586929286103,0.9086627346185115,-1.3772499343183464,-0.6542349656956971,-0.06016770015273625,-0.8504799804921722,0
0.6857026928017421,-0.6409644161078588,-0.023016710433930936,0.23672929964390801,0.6095410144587077,0.03142064804972997,-2.7237846165032105,0.3793132905138834,-0.6756377032839146,0
-0.026483537398569953,1.2061667565351017,-2.1016329837293184,-0.11857348057004927,-1.4751048496422776,1.5811438686842558,1.5616675005744876,1.1893003175868961,0.13491295071444515,0
-1.4333146112938489,1.3541198249865458,0.7488532335638463,-2.575035341181357,-2.092368131646277,0.32495925356051725,-0.1356836884470318,0.3280911915079303,0.8632296322348828,1
1.0098188732379825,-1.9972302736543284,-0.10692761969848985,0.5697190404875186,0.3582433739646285,-0.8138160683220498,-1.0768390235473992,-0.12416518581345089,-1.403620211439265,1
-1.5659205540813932,-0.3186812245645701,-0.9665950821583043,1.422674450033496,-0.017243066200487062,0.4275103514965949,-0.6460133800817517,1.5110646348839587,-0.23329609266241289,1
0.39813438494321857,-0.8110897602030385,1.6656159894585374,-0.7002172870178119,-1.0200707914782092,-0.2685053909121945,-0.5437583219416195,0.8727567524602234,1.0284597306028245,1
1.4923045016978727,1.1490241574794624,1.1811865799603676,-0.2410130271508837,-0.017243066200487062,-0.6852749797834773,0.6239048332880587,0.146299830112867,-0.4159853268993002,0
0.009278070532444638,-0.2263831299029025,-2.054658860791765,-2.270823889719708,-2.092368131646277,-0.3131600947218008,-0.39248856076145816,-0.16334193829901572,-0.7085912129720894,0
-0.026483537398569953,1.3955417994984394,0.0814295183483304,0.1114255240931536,-0.017243066200487062,-1.3721056775326776,0.6452040548154055,-1.3104705808315578,-0.2980942837458164,1
1.5284635995028106,-0.9605969666947757,-0.4519745825936269,0.6389857103415989,-0.017243066200487062,1.3478084430527413,-1.8534215268006666,-0.4370763900070854,0.28347976128070906,1
0.14728011398650495,-0.9557097985762827,0.9823411229939188,0.4623674594192209,-1.6283639687781133,0.6147106475455119,-0.5953036648689468,1.095799172163021,2.7272797840176284,1
-0.7444326893513336,-1.428244720622236,-0.9734625618094889,-0.43108984188685695,2.0998564348313002,-0.42113537533180745,1.6861795156001702,-1.4767551328577595,1.221542926660154,1
1.049129930293045,0.16293953497643524,0.2619081088841311,0.06407333111053297,-0.017243066200487062,0.13030137849150036,0.4431986318040636,-0.20155902270054188,1.4759486087384472,0
-2.3043727857673844,-1.7209670619420117,-0.6913221450254965,0.7078996504935564,-0.017243066200487062,1.921008540423691,-1.1193226564676184,1.8416394675979484,-0.3740433097959622,0
-1.5294949468543684,0.6079677181363135,-1.4047918361702996,-0.10853323728565277,1.4444828063391355,1.2581923874312673,0.013132120181927883,-0.9068715835083764,-0.6589898261065764,1
